severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,range_open_to_close_hour,range_response_to_resolved_hour,label_multi_severity,label_binary_severity
1,Critical,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,3.283333333333333,3.0,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.283333333333333,10.133333333333333,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.716666666666667,0.18333333333333332,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,6.883333333333334,6.8,best,best,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,69.88333333333334,1.3666666666666667,good,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,20.0,19.983333333333334,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,145.01666666666668,145.0,good,good,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.383333333333333,8.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Request,Software,16.95,15.983333333333333,best,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,HPE,Incident,General Incident,1364.5833333333333,1364.4166666666667,worst,worst,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,10.7,10.5,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,4.383333333333334,3.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,7.15,5.983333333333333,best,best,2,1
2,Major,24x7 6Hrs Response Time,Switch,HPE,Incident,General Incident,26.3,22.75,good,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.6,8.0,best,best,0,0
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,1370.3666666666666,1370.2166666666667,worst,worst,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,9.016666666666667,8.816666666666666,best,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,30.266666666666666,30.05,good,good,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.933333333333333,3.85,best,best,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,5.316666666666666,5.183333333333334,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.633333333333334,5.0,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,Software,1.5333333333333334,1.2333333333333334,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.633333333333334,6.0,best,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,7.0,7.0,best,best,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.6,4.1,best,best,2,1
2,Major,8x5 4Hrs Response Time,Software,Microsoft,Request,General Incident,16.0,13.5,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,176.5,176.33333333333334,moderate,moderate,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.033333333333333,0.5,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,Configuration Change,13.95,13.0,best,best,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.8,8.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,2.533333333333333,2.466666666666667,best,best,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,137.88333333333333,3.0,good,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.65,6.566666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.2,6.066666666666666,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,General Incident,6.55,6.116666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,7.5,7.5,best,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.1166666666666667,3.1166666666666667,best,best,1,0
1,Critical,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,12.583333333333334,12.55,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,19.116666666666667,19.016666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,25.85,2.0,good,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,108.63333333333334,17.516666666666666,good,best,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,92.26666666666667,92.16666666666667,good,good,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.2,6.1,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,31.116666666666667,30.95,good,good,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Memory Failure,72.88333333333334,72.75,good,good,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,30.05,17.916666666666668,good,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,20.0,4.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,28.0,27.75,good,good,2,1
4,Cosmetic,24x7 4Hrs Response Time,Server,DELL,Request,General Incident,21.95,3.816666666666667,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.0,4.866666666666666,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,71.03333333333333,70.91666666666667,good,good,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,6.716666666666667,6.666666666666667,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,20.5,20.5,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,12.733333333333333,12.0,best,best,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.3,7.0,best,best,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.733333333333333,7.5,best,best,0,0
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,482.01666666666665,481.8666666666667,bad,bad,2,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,4.466666666666667,4.0,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.166666666666667,5.066666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,8.0,6.983333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,5.483333333333333,5.216666666666667,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,167.23333333333332,167.08333333333334,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,4.9,4.65,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.233333333333333,4.983333333333333,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,148.08333333333334,148.05,good,good,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,244.75,207.7,moderate,moderate,0,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,39.93333333333333,0.08333333333333333,good,best,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,17.066666666666666,16.983333333333334,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,29.816666666666666,3.65,good,best,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.633333333333334,6.5,best,best,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.45,3.8666666666666667,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,1.7833333333333334,0.016666666666666666,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Configuration Change,3.0,2.9833333333333334,best,best,0,0
1,Critical,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,9.85,0.25,best,best,3,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.9,5.1,best,best,1,0
3,Minor,8x5 4Hrs Response Time,Server,Cisco,Incident,Power Supply Failure,28.133333333333333,24.333333333333332,good,worst,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1296.2333333333333,167.06666666666666,worst,good,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,22.283333333333335,21.783333333333335,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,2046.1333333333334,2046.0,worst,worst,1,0
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,20.4,20.233333333333334,best,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Configuration Change,11.983333333333333,11.983333333333333,best,best,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Incident,Maintenance System,4.0,4.0,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,140.28333333333333,138.01666666666668,good,good,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.983333333333333,4.833333333333333,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.7,6.6,best,best,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,8.583333333333334,7.95,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.266666666666667,5.15,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,52.166666666666664,51.75,good,good,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,220.33333333333334,85.48333333333333,moderate,good,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,77.0,76.5,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.816666666666666,16.816666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.65,7.533333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,7.383333333333334,7.25,best,best,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,24.583333333333332,24.516666666666666,worst,worst,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Power Supply Failure,53.5,49.25,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,10.966666666666667,10.7,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.5,3.0,best,best,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.5,6.466666666666667,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,6.0,6.0,best,best,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,429.35,165.4,bad,good,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,321.56666666666666,321.26666666666665,moderate,moderate,1,0
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,7.1,6.966666666666667,best,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,10.183333333333334,8.0,best,best,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.15,3.3333333333333335,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.833333333333333,4.483333333333333,best,best,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,251.63333333333333,251.4,moderate,moderate,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.583333333333333,5.983333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Memory Failure,10.716666666666667,10.55,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,5.016666666666667,4.9,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.5166666666666666,3.0,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1.9166666666666667,1.8333333333333333,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,System Board Failure,181.48333333333332,156.5,moderate,good,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,24.483333333333334,24.416666666666668,worst,worst,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,183.88333333333333,1.9333333333333333,moderate,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,151.15,151.15,good,good,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,10.816666666666666,10.533333333333333,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,13.8,13.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,340.0,339.5,moderate,moderate,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.11666666666666667,0.1,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6166666666666667,0.4166666666666667,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,23.916666666666668,good,best,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,164.9,4.8,good,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.316666666666666,10.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,55.56666666666667,31.566666666666666,good,good,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,89.91666666666667,86.23333333333333,good,good,2,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.7666666666666666,3.6666666666666665,best,best,3,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,6.983333333333333,6.983333333333333,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,3.0,3.0,best,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,370.0,359.8333333333333,bad,moderate,3,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Report,70.66666666666667,69.66666666666667,good,good,0,0
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,10.75,9.983333333333333,best,best,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1.4,1.2166666666666666,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,2.3333333333333335,1.4166666666666667,best,best,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.566666666666666,0.13333333333333333,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,6.15,6.0,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,2.466666666666667,1.8833333333333333,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,6.05,6.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.616666666666666,4.0,best,best,2,1
4,Cosmetic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,best,best,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.683333333333334,4.3,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.633333333333334,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.7666666666666666,1.6333333333333333,best,best,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,7.616666666666666,7.616666666666666,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,24.1,5.85,worst,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.0,7.65,best,best,3,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.1166666666666667,2.1166666666666667,best,best,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Memory Failure,26.166666666666668,24.033333333333335,good,worst,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,0.3333333333333333,0.3333333333333333,best,best,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,118.15,28.283333333333335,good,good,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,17.866666666666667,17.466666666666665,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.433333333333334,8.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,5.6,5.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,5.383333333333334,4.216666666666667,best,best,2,1
2,Major,8x5 4Hrs Response Time,Software,Microsoft,Incident,General Incident,0.36666666666666664,0.2,best,best,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,2348.1833333333334,2.2666666666666666,worst,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.2,5.0,best,best,2,1
2,Major,8x5 4Hrs Response Time,Storage,NetApp,Incident,Fan Failure,156.51666666666668,143.0,good,good,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,10.2,8.0,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Cable Failure,2.6666666666666665,2.6666666666666665,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,3.7,3.5166666666666666,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,4.0,4.0,best,best,1,0
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,15.333333333333334,2.0,best,best,3,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.9833333333333334,3.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,23.0,19.5,best,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,6.983333333333333,6.983333333333333,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Storage,EMC,Incident,General Incident,142.41666666666666,125.63333333333334,good,good,1,0
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,73.13333333333334,73.01666666666667,good,good,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,76.58333333333333,76.36666666666666,good,good,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,5.316666666666666,5.166666666666667,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,5.35,5.016666666666667,best,best,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,284.35,13.866666666666667,moderate,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,Oracle,Incident,System Board Failure,37.13333333333333,36.18333333333333,good,good,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,OS / Firmware,0.6666666666666666,0.65,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,600.8166666666667,600.4833333333333,bad,bad,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.2333333333333334,0.9833333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.266666666666667,7.05,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Request,General Incident,22.5,22.25,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,Hard Disk Drive Failure,172.0,166.8,moderate,good,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,1.25,1.2333333333333334,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Upgrade Software,30.383333333333333,30.233333333333334,good,good,1,0
