severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Battery Failure,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.85,8.666666666666666,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1.4,1.2166666666666666,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,OS / Firmware,101.0,3.5,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,28.333333333333332,26.066666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.15,5.15,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,341.5,341.5,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1.55,1.45,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.6,1.3166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,3.0,3.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,8.583333333333334,8.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,10.0,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,13.5,12.916666666666666,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,4.666666666666667,4.483333333333333,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.9,5.1,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.616666666666667,9.5,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,10.65,10.0,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,0.8833333333333333,0.7166666666666667,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,5.0,5.0,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,198.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,55.56666666666667,31.566666666666666,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.566666666666666,8.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,Software,9.383333333333333,9.25,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,194.83333333333334,194.83333333333334,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.7,1.7,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,10.066666666666666,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.366666666666666,4.233333333333333,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,10.2,8.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,Software,1.2,0.9666666666666667,1,0
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.316666666666667,3.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,Network Card Failure,66.41666666666667,29.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,9.166666666666666,9.0,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,164.9,4.8,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,11.683333333333334,11.0,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,28.666666666666668,28.55,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.116666666666666,7.0,3,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.6,5.1,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.85,6.666666666666667,2,1
1,Critical,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,49.18333333333333,48.983333333333334,3,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1317.85,1313.9,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,7.483333333333333,5.583333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.6,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Hard Disk Drive Failure,7.216666666666667,6.883333333333334,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,26.066666666666666,25.966666666666665,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,10.966666666666667,10.7,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,Software,168.55,55.86666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.883333333333333,10.716666666666667,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,41.983333333333334,39.38333333333333,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Battery Failure,77.5,65.33333333333333,3,1
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,Oracle,Request,Report,5.0,5.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.9,3.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.683333333333334,6.566666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.25,0.9,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,75.38333333333334,75.16666666666667,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,244.76666666666668,244.68333333333334,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,2.8,1.9166666666666667,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,11.0,10.0,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,1900.7333333333333,1900.7333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,47.13333333333333,47.016666666666666,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,146.33333333333334,49.25,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,4.05,3.9,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,Software,13.666666666666666,0.8333333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.733333333333333,3.3666666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,2.85,2.7333333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.133333333333334,4.133333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,5.366666666666666,4.2,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.383333333333334,3.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Upgrade Software,30.383333333333333,30.233333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,General Incident,3.816666666666667,2.9166666666666665,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.566666666666666,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4166666666666667,0.4,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,21.383333333333333,21.283333333333335,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Request,OS / Firmware,5.616666666666666,5.566666666666666,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,Software,1269.8,1028.8666666666666,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,28.0,27.75,2,1
3,Minor,8x5 4Hrs Response Time,Server,HPE,Incident,Memory Failure,19.066666666666666,3.0,1,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,3.183333333333333,2.7666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.633333333333334,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,Red Hat,Request,General Incident,96.45,77.65,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.683333333333334,6.5,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Battery Failure,6.5,6.5,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.9666666666666667,0.7833333333333333,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,118.15,28.283333333333335,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,10.766666666666667,10.55,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,3.5,3.25,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.916666666666667,5.916666666666667,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,17.866666666666667,17.466666666666665,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,89.91666666666667,86.23333333333333,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,9.0,8.983333333333333,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,49.0,40.333333333333336,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,OS / Firmware,56.5,56.5,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,10.066666666666666,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.883333333333333,16.85,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.583333333333334,8.483333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,25.216666666666665,25.033333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.816666666666666,7.683333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.2,5.133333333333334,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.833333333333334,11.5,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.916666666666668,13.783333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Controller/Node Failure,47.05,6.933333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Configuration Change,5.566666666666666,5.05,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,12.533333333333333,12.533333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,11.216666666666667,2.15,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,12.733333333333333,12.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,478.35,478.18333333333334,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,HPE,Request,Upgrade Software,5.25,4.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Hard Disk Drive Failure,37.43333333333333,6.116666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,OS / Firmware,1.0,0.9833333333333333,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,151.15,151.15,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,HPE,Request,Upgrade Software,3.95,3.0,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,21.5,20.333333333333332,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,40.11666666666667,39.5,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6,0.5833333333333334,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,88.78333333333333,74.5,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,0.5,0.5,0,0
1,Critical,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.5,8.25,3,1
3,Minor,24x7 6Hrs Resolution Time,Server,HPE,Incident,Power Supply Failure,5.4,2.0,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,48.13333333333333,35.65,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,13.966666666666667,13.766666666666667,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,66.0,65.75,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,26.433333333333334,26.3,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,NetApp,Incident,General Incident,195.71666666666667,25.55,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,9.5,9.5,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,27.0,26.5,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,141.46666666666667,141.31666666666666,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,244.75,207.7,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,10.133333333333333,9.783333333333333,1,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Hard Disk Drive Failure,249.28333333333333,249.1,2,1
