severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,5.5,5.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.966666666666665,0.2166666666666666,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,27.433333333333334,27.433333333333334,0,0
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,6.516666666666667,6.5,3,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,29.0,28.98333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 6Hrs Resolution Time,Software,YIP,Incident,General Incident,30.73333333333333,30.45,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.7833333333333334,0.95,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,364.6833333333333,342.3,0,0
2,Major,9x5xNBD 4Hrs Response Time,Security,YIP,Incident,Network Card Failure,69.51666666666667,69.51666666666667,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.933333333333334,7.933333333333334,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.7,1.7,0,0
3,Minor,24x7 4Hrs Response Time,Software,Veritas,Request,General Incident,257.5833333333333,182.81666666666663,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,3.4,3.1,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,20.933333333333334,20.53333333333333,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,17.616666666666667,17.55,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1199.5,1199.0833333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,48.7,48.516666666666666,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,112.71666666666668,112.61666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8166666666666667,0.6666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,931.9166666666666,91.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Backup Failure,1630.0,1.6166666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Maintenance System,5.5,5.5,0,0
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.766666666666667,3.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,2.85,2.1333333333333333,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.666666666666666,8.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,11.0,10.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,2.316666666666667,0.1666666666666666,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.283333333333333,4.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Other Failure,0.5,0.5,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,3.083333333333333,0.1666666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,239.05,3.3,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,19.15,0.85,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,70.13333333333334,70.03333333333333,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,48.41666666666666,47.98333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,HPE,Incident,Configuration Change,19.0,10.916666666666666,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.8,8.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.8,8.65,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,2.316666666666667,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,YIP,Incident,Power Supply Failure,2.216666666666667,1.5,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,106.25,87.35,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,10.183333333333334,8.0,0,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1510.1,1510.0166666666669,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,23.5,22.916666666666668,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,2.9833333333333334,1.0166666666666666,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,31.116666666666667,30.95,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,88.78333333333333,74.5,0,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Power Supply Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.366666666666666,4.25,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1222.4166666666667,1222.1833333333334,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,1307.2166666666667,1303.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,679.5,512.0833333333334,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.1166666666666667,3.1166666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.55,9.316666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,48.516666666666666,48.28333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,1463.4166666666667,1463.2333333333331,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,7.25,7.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,66.11666666666666,65.85,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,OS / Firmware,541.0,541.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,6.15,6.0,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,0.5166666666666667,0.5166666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,94.0,94.0,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Software,22.25,22.0,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,5.516666666666667,3.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.25,5.183333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.4,1.2666666666666666,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Backup Failure,31.433333333333334,31.416666666666668,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.25,1.05,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,32.516666666666666,32.25,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,672.2833333333333,522.2333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.85,16.85,2,1
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Cache Battery Failure,6.35,5.966666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.083333333333333,5.083333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,6.35,6.0,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.85,8.85,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,7.5,5.5,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,7.0,7.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.983333333333333,8.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,23.33333333333333,23.316666666666663,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.983333333333333,5.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.2,6.066666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.0,4.0,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,26.53333333333333,26.53333333333333,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.9,8.9,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.266666666666667,5.15,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.333333333333333,7.233333333333333,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,67.93333333333334,6.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.983333333333333,8.55,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,25.016666666666666,24.933333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,69.36666666666666,68.5,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.0,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,29.766666666666666,3.7,2,1
2,Major,24x7 6Hrs Resolution Time,Server,DELL,Incident,Hard Disk Drive Failure,8.55,7.916666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,11.533333333333331,11.533333333333331,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,20.25,20.116666666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,20.5,20.25,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Request,Report,1682.7666666666669,1682.6,1,0
1,Critical,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.5,8.25,3,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,1.0,0.9166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,1.1,1.0833333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,Network Card Failure,66.41666666666667,29.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Request,General Incident,148.21666666666667,147.98333333333332,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,32.3,32.05,1,0
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,29.816666666666663,3.65,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.916666666666666,10.833333333333334,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,17.75,17.666666666666668,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Incident,General Incident,4.0,3.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Configuration Change,175.0,175.0,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Controller/Node Failure,20.433333333333334,20.166666666666668,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,7.0,7.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,65.83333333333333,65.65,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,20.0,4.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.733333333333333,7.5,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,35.06666666666667,34.95,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,33.983333333333334,32.266666666666666,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,69.95,69.05,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.9166666666666667,1.7,2,1
1,Critical,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,3.283333333333333,3.0,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.1,6.983333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,0.7,0.65,1,0
2,Major,8x5 4Hrs Response Time,Access Point,HPE,Incident,Network Adapter Failure,2.1666666666666665,1.8333333333333333,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,27.816666666666663,6.9,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Upgrade Software,6.133333333333334,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,6.25,6.25,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.3333333333333333,0.3166666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,General Incident,3.816666666666667,2.9166666666666665,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,106.78333333333332,106.45,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.6,1.3166666666666669,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,28.866666666666667,2.7666666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,6.433333333333334,2.9833333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.55,6.466666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,5.0,5.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,16.333333333333332,1.3333333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,15.583333333333334,0.7,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,4.066666666666666,4.0,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.6,4.5,3,1
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,5.0,5.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,OS / Firmware,6.3,6.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,308.7333333333333,300.68333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.0,4.55,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.45,3.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,600.8166666666667,600.4833333333333,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,6.933333333333334,6.0,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.98333333333333,24.98333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,5.583333333333333,4.0,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,251.63333333333333,251.4,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,2.0,1.75,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.116666666666667,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,171.06666666666666,170.5,0,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,74.65,74.5,2,1
3,Minor,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,45.31666666666667,42.333333333333336,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,0.8166666666666667,0.6666666666666666,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.7,8.0,0,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1257.9,1257.8166666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,340.0,339.5,2,1
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,102.21666666666668,102.08333333333331,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.6,8.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.75,3.0,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,21.916666666666668,21.85,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,77.0,76.5,2,1
