severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,244.76666666666668,244.6833333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.8333333333333334,0.75,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,9.833333333333334,9.0,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,1900.7333333333331,1900.7333333333331,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,2.0,2.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,10.066666666666666,7.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,6.833333333333333,6.3,1,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,26.566666666666663,26.4,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.2,6.633333333333334,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,69.88333333333334,1.3666666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,12.35,12.183333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,IBM,Incident,General Incident,2.0,2.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.716666666666667,4.716666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.883333333333333,2.6666666666666665,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,Software,168.55,55.86666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,1.5,1.5,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.166666666666667,5.066666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,4.2,3.0,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,96.28333333333332,96.1,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,0.8333333333333334,0.7666666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,94.25,94.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.583333333333334,8.483333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,17.1,16.733333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,12.083333333333334,11.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,2.45,2.316666666666667,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,49.0,40.333333333333336,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,1.5,1.3,1,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,23.3,23.016666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.7,6.583333333333333,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.966666666666667,2.6333333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,4.35,3.1,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,175.48333333333332,175.36666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.816666666666666,6.783333333333333,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,39.36666666666667,39.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,11.0,9.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Tape Library,Oracle,Request,Report,2.0,2.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.983333333333333,9.85,3,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.98333333333333,24.98333333333333,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,12.283333333333331,12.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,142.88333333333333,142.7,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,19.116666666666667,19.016666666666666,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Upgrade Software,6.0,6.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,338.46666666666664,336.6,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.383333333333334,3.0,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.05,5.933333333333334,3,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,10.066666666666666,7.0,0,0
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,586.8333333333334,586.7666666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,66.0,65.75,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,72.91666666666667,72.91666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.316666666666666,9.016666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,24.066666666666663,14.05,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,1.75,1.4,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,6.716666666666667,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,5.416666666666667,4.233333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.166666666666667,4.166666666666667,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,4.183333333333334,4.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.433333333333334,8.0,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,YIP,Incident,OS / Firmware,228.51666666666668,4.3,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,557.2,502.2,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,570.6333333333333,538.85,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.53333333333333,19.433333333333334,3,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,4.466666666666667,4.383333333333334,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Switch,Cisco,Request,Report,1.0,1.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,184.85,63.333333333333336,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,10.466666666666669,10.35,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Adapter Failure,2.0,2.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,75.51666666666667,48.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,132.61666666666667,120.61666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.183333333333333,1.8333333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,59.4,59.28333333333333,2,1
1,Critical,24x7 4Hrs Resolution Time,Other,HPE,Incident,System Board Failure,124.0,123.0,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,73.61666666666666,73.3,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.683333333333334,4.3,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Incident,Network Adapter Failure,333.8,331.05,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,7.95,7.783333333333333,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Server,Nutanix,Request,General Incident,9.466666666666669,9.45,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,14.466666666666669,13.916666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.966666666666667,3.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,113.98333333333332,113.65,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,13.8,13.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.466666666666667,8.3,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.85,11.75,3,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,187.9,187.75,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6166666666666667,0.4166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,25.216666666666665,25.03333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.45,5.35,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,21.016666666666666,20.816666666666663,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.066666666666666,4.933333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Tape Library,DELL,Incident,General Incident,1.1333333333333333,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.616666666666666,4.0,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,55.25,55.06666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4333333333333333,0.4166666666666667,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.733333333333333,7.5,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,25.2,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,30.383333333333333,7.416666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,EMC,Incident,General Incident,46.66666666666666,23.016666666666666,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,6.816666666666666,6.733333333333333,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,52.833333333333336,51.75,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.566666666666666,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,53.0,52.5,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,13.0,12.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.683333333333334,6.55,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.366666666666666,5.25,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.566666666666666,8.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,21.6,21.116666666666667,1,0
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,27.95,10.116666666666667,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,4.333333333333333,2.55,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,6.1,5.95,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,166.9,3.816666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.983333333333333,3.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,Veritas,Request,OS / Firmware,2.0,2.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.85,0.75,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.066666666666667,1.9666666666666663,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,2.85,2.7333333333333334,1,0
2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,General Incident,6.55,6.116666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,80.83333333333333,80.16666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.583333333333333,3.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,15.6,14.783333333333331,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Server,HPE,Request,Upgrade Software,4.466666666666667,3.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Request,Configuration Change,150.41666666666666,147.03333333333333,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.383333333333333,8.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,347.3833333333333,347.26666666666665,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,9.0,8.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,168.15,164.66666666666666,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,17.816666666666666,17.216666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,766.4833333333333,766.1166666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,768.9666666666667,768.8333333333334,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,1370.3666666666666,1370.2166666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Switch,Cisco,Incident,General Incident,1147.2166666666667,403.06666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.85,8.666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,26.433333333333334,26.3,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.5,2.9833333333333334,1,0
2,Major,24x7 6Hrs Resolution Time,Software,YIP,Incident,General Incident,19.666666666666668,0.2,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,73.13333333333334,73.01666666666667,2,1
1,Critical,24x7 4Hrs Response Time,Server,Cisco,Incident,Memory Failure,20.0,19.883333333333333,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Controller/Node Failure,1334.75,1299.5,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,0.8,0.55,1,0
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1239.95,26.58333333333333,3,1
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Memory Failure,2.5,2.5,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Maintenance System,39.0,39.0,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,274.85,34.75,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,74.0,73.75,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1186.7833333333333,1186.7833333333333,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,7.616666666666666,7.616666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,80.5,5.983333333333333,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,7.766666666666667,7.483333333333333,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,106.85,106.76666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,24.0,23.5,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.5333333333333334,0.4666666666666667,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.5,6.466666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,Network Card Failure,66.41666666666667,29.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,29.98333333333333,3.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.766666666666667,8.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Other Failure,4.0,4.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,5.316666666666666,5.166666666666667,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,124.48333333333332,4.483333333333333,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,9.166666666666666,9.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,121.41666666666669,48.38333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.116666666666666,2.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,10.816666666666666,10.533333333333331,2,1
3,Minor,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,51.2,51.13333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,Trend Micro,Incident,General Incident,30.23333333333333,30.166666666666668,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,0.65,0.4333333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,49.016666666666666,48.91666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,144.61666666666667,0.4833333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,2.0,2.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,6.166666666666667,6.0,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,499.6833333333333,499.6833333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,24.0,23.5,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1685.5,141.63333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.316666666666666,6.183333333333334,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.76666666666668,194.95,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,7.983333333333333,7.983333333333333,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.566666666666667,3.333333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.816666666666666,16.816666666666666,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,4.0,3.75,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,123.98333333333332,123.75,2,1
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.283333333333333,2.1,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,21.516666666666666,21.466666666666665,3,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Configuration Change,1.1666666666666667,0.3333333333333333,2,1
