severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_bianry_severity
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,5.116666666666666,5.016666666666667,3,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.05,3.2666666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,11.4,11.4,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,2.0,2.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,67.16666666666667,67.08333333333333,1,0
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,130.98333333333332,8.65,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,General Incident,570.9333333333333,361.6666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Request,OS / Firmware,770.2166666666667,752.9833333333333,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Software,22.25,22.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,0.5333333333333333,0.5333333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,2.966666666666667,2.5,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.183333333333334,5.183333333333334,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,7.0,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,3.883333333333333,3.5,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,NetApp,Request,General Incident,64.96666666666667,1.0166666666666666,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,7.416666666666667,7.133333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,11.216666666666669,2.15,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,48.0,47.75,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,29.766666666666666,3.7,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,29.916666666666668,29.316666666666663,1,0
3,Minor,24x7 4Hrs Response Time,Server,DELL,Incident,General Incident,190.28333333333333,190.06666666666663,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.333333333333333,3.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,0.7,0.6333333333333333,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,0,0
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,146.33333333333334,49.25,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Request,Software,1.3333333333333333,1.0,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.566666666666663,9.283333333333331,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,27.0,24.03333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.116666666666666,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,340.0,339.5,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1972.9166666666667,246.56666666666663,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.4833333333333334,1.3333333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,43.35,33.733333333333334,1,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,14.116666666666667,4.883333333333334,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.6166666666666663,3.6166666666666663,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,5.483333333333333,5.483333333333333,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,3.883333333333333,3.883333333333333,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Other,F5,Request,General Incident,801.8833333333333,337.1333333333333,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,27.933333333333334,26.516666666666666,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.433333333333334,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Power Supply Failure,51.0,46.91666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.966666666666667,2.6333333333333333,2,1
4,Cosmatic,24x7 4Hrs Response Time,Other,Veritas,Request,Configuration Change,286.21666666666664,214.7,0,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Oracle,Incident,General Incident,7.15,6.9,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,36.5,36.5,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,5.483333333333333,5.216666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,8.0,7.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,534.1833333333333,6.5,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,CheckPoint,Incident,General Incident,265.35,262.51666666666665,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,7.0,6.833333333333333,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.6,4.5,3,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,183.88333333333333,1.9333333333333331,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,3.0,2.083333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,97.81666666666666,97.48333333333332,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.183333333333334,5.083333333333333,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,195.4833333333333,3.0,0,0
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,1.6666666666666667,1.4333333333333331,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,99.61666666666666,99.48333333333332,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,27.816666666666663,6.9,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1485.65,1485.65,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.6,5.1,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.733333333333333,7.5,0,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,7.1,6.916666666666667,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,12.1,11.983333333333333,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,0.5,0.5,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,OS / Firmware,147.5,3.5,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,HPE,Request,Upgrade Software,4.466666666666667,3.0,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,13.5,12.916666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,16.716666666666665,16.216666666666665,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,OS / Firmware,28.98333333333333,28.8,1,0
2,Major,24x7 6Hrs Resolution Time,Software,Trend Micro,Incident,General Incident,21.883333333333333,21.6,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Other Failure,6.25,6.25,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,74.03333333333333,72.08333333333333,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.266666666666667,5.15,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,71.6,19.766666666666666,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,32.0,31.166666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,144.28333333333333,97.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1.3,0.2833333333333333,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,31.15,28.466666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,1010.0,1006.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,59.4,59.28333333333333,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.783333333333331,9.683333333333334,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,6.466666666666667,4.816666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,33.983333333333334,21.98333333333333,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,473.06666666666666,472.9166666666667,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.4,5.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.2666666666666666,1.2666666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.65,6.4,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,53.0,52.5,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,0.8333333333333334,0.5,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,59.5,59.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Other Failure,6.733333333333333,6.633333333333334,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,9.116666666666667,8.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,Red Hat,Request,General Incident,190.86666666666667,189.95,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,5.0,4.75,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.566666666666667,3.333333333333333,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,766.4833333333333,766.1166666666667,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.4,7.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.8833333333333333,1.8,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,15.583333333333334,0.7,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,23.3,23.016666666666666,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1093.7,1092.3333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,23.816666666666663,23.7,1,0
2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,23.33333333333333,22.5,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.0333333333333334,1.0333333333333334,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Memory Failure,173.0,173.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,6.5,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.066666666666667,1.9666666666666663,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.1,19.1,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,19.5,2.683333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.3833333333333333,2.15,1,0
2,Major,24x7 4Hrs Resolution Time,Switch,HPE,Incident,General Incident,42.45,42.31666666666667,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.1166666666666667,3.05,1,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,4.0,4.0,1,0
2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,General Incident,6.55,6.116666666666666,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,5.35,5.016666666666667,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,9.166666666666666,9.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,114.41666666666669,114.25,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,1.25,1.25,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,7.716666666666667,7.5,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,11.0,0.5,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,2.583333333333333,2.083333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.933333333333334,4.0,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,118.15,28.28333333333333,2,1
2,Major,24x7 4Hrs Response Time,Other,Veritas,Incident,Hard Disk Drive Failure,249.28333333333333,249.1,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,765.5333333333333,525.4333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,954.9166666666666,954.9166666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,7.0,5.883333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.183333333333334,4.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,19.98333333333333,19.48333333333333,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.75,8.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Controller/Node Failure,7.5,7.5,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,5.866666666666666,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,12.083333333333334,5.0,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,6.0,6.0,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,11.45,11.383333333333333,1,0
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,88.18333333333334,86.53333333333333,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.466666666666667,8.3,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.4,0.5833333333333334,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Battery Failure,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.166666666666667,5.066666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,239.05,3.3,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.383333333333333,8.0,0,0
