sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,severity
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,3.8666666666666667,3.8333333333333335,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,31.0,12.766666666666667,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.966666666666667,3.0,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,171.86666666666667,3.65,1
24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2
24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,1
24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.3333333333333335,3.216666666666667,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.5,4.233333333333333,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Hard Disk Drive Failure,2.2666666666666666,2.05,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,13.5,12.916666666666666,2
24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,146.33333333333334,49.25,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Other Failure,309.21666666666664,308.7,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,0.5333333333333333,0.5333333333333333,1
24x7 4Hrs Resolution Time,Firewall,CheckPoint,Incident,General Incident,265.35,262.51666666666665,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,3.25,0.25,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.0666666666666667,0.8666666666666667,2
8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,11.45,11.383333333333333,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,3.4,3.1,1
24x7 4Hrs Resolution Time,Software,Veritas,Request,General Incident,1.35,1.2,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,12.466666666666667,12.3,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.066666666666666,3.933333333333333,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Power Supply Failure,4.066666666666666,3.783333333333333,2
24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,7.183333333333334,6.95,1
24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,74.65,74.5,2
24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,6.15,6.0,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.5,3.0,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,Software,288.75,0.16666666666666666,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,52.0,38.916666666666664,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,1.8166666666666667,0.7166666666666667,2
24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Power Supply Failure,2.0,2.0,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,527.4333333333333,0.6166666666666667,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.1666666666666667,0.85,1
24x7 4Hrs Resolution Time,Software,VMWare,Request,Configuration Change,3.0,2.9833333333333334,0
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,7.766666666666667,7.483333333333333,3
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,2.0,1.5,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,19.783333333333335,19.666666666666668,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,6.05,6.0,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.266666666666667,7.05,2
24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,217.16666666666666,215.38333333333333,0
24x7 4Hrs Response Time,Software,YIP,Request,General Incident,117.03333333333333,109.2,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,7.333333333333333,5.0,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.216666666666667,4.066666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,8.35,8.316666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,30.533333333333335,30.45,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,29.983333333333334,29.933333333333334,2
24x7 4Hrs Response Time,Software,Trend Micro,Request,Configuration Change,4.066666666666666,4.05,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,27.783333333333335,4.183333333333334,2
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,7.816666666666666,0.9166666666666666,1
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.16666666666666666,0.16666666666666666,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.43333333333333335,0.4166666666666667,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,51.0,47.416666666666664,2
24x7 4Hrs Response Time,Software,Trend Micro,Request,Configuration Change,5.516666666666667,5.416666666666667,0
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.483333333333333,6.0,2
24x7 6Hrs Response Time,Server,HPE,Request,General Incident,247.55,247.55,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.5333333333333334,1.4833333333333334,1
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Other Failure,121.98333333333333,1.85,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,6.5,2
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,5.666666666666667,5.533333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,10.466666666666667,10.35,1
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.6333333333333333,2.466666666666667,1
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,27.433333333333334,27.433333333333334,0
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,16.55,16.35,0
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,2.8,1.9166666666666667,1
24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,3.533333333333333,3.35,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.316666666666666,9.016666666666667,2
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,9.016666666666667,8.816666666666666,1
24x7 4Hrs Resolution Time,Other,YIP,Incident,System Board Failure,4.333333333333333,4.0,1
24x7 4Hrs Response Time,Hardware,HPE,Incident,Network Adapter Failure,24.083333333333332,23.5,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Controller/Node Failure,1334.75,1299.5,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.716666666666667,8.0,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,18.166666666666668,18.0,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,433.3666666666667,433.31666666666666,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.55,0.4166666666666667,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6166666666666667,0.4166666666666667,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.2333333333333334,2.2333333333333334,2
24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,6.6,6.5,0
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,311.23333333333335,2.6333333333333333,1
24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,983.0,982.8333333333334,1
24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,32.2,14.95,1
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1257.9,1257.8166666666666,2
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,2.0,2.0,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,7.85,7.85,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,86.86666666666666,82.46666666666667,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,3.95,3.4833333333333334,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.5,6.183333333333334,1
24x7 4Hrs Resolution Time,Tape Library,DELL,Incident,General Incident,1.1333333333333333,1.0,2
24x7 4Hrs Response Time,Storage,NetApp,Request,Maintenance System,603.0333333333333,5.833333333333333,1
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,0.85,0.7666666666666667,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,2.75,1.9333333333333333,2
24x7 4Hrs Resolution Time,Server,Oracle,Incident,Hard Disk Drive Failure,49.983333333333334,47.0,2
24x7 6Hrs Resolution Time,Storage,YIP,Incident,Controller/Node Failure,23.183333333333334,1.3333333333333333,3
24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,0.9,0.9,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,26.683333333333334,26.35,1
24x7 4Hrs Resolution Time,Tape Library,Oracle,Request,Report,2.0,2.0,0
24x7 4Hrs Resolution Time,Tape Library,Oracle,Request,Report,2.0,2.0,0
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,8.133333333333333,7.983333333333333,0
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,7.983333333333333,7.783333333333333,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.216666666666667,4.45,2
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.916666666666668,13.783333333333333,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,8.483333333333333,8.083333333333334,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,3.6666666666666665,3.3333333333333335,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.433333333333334,8.2,2
24x7 4Hrs Resolution Time,Switch,Cisco,Incident,Network Cable Failure,4.5,4.0,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.75,7.683333333333334,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,24.0,13.816666666666666,2
24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,239.05,3.3,2
24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,7.933333333333334,7.0,2
24x7 4Hrs Response Time,Software,YIP,Incident,Software,9.383333333333333,9.25,1
24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,101.81666666666666,1.4,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,147.83333333333334,5.116666666666666,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,4.0,4.0,2
24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,10.0,9.833333333333334,2
24x7 6Hrs Resolution Time,Server,DELL,Incident,General Incident,6.0,6.0,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.5,3.0,1
24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,10.2,8.0,0
24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,8.0,7.75,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,144.16666666666666,143.96666666666667,1
24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,0
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,151.51666666666668,150.75,2
24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,137.88333333333333,3.0,0
24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,10.5,10.5,0
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,11.2,11.066666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.4,5.0,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.75,8.0,0
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,5.15,5.083333333333333,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.433333333333334,5.3,2
24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1.7166666666666666,1.6333333333333333,2
24x7 4Hrs Response Time,Server,DELL,Incident,General Incident,190.28333333333333,190.06666666666666,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,4.65,4.383333333333334,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,11.15,10.7,2
24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,74.0,73.75,2
24x7 4Hrs Response Time,Software,YIP,Request,General Incident,23.45,2.783333333333333,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Battery Failure,1.6666666666666667,1.0666666666666667,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,2.316666666666667,0.16666666666666666,1
24x7 4Hrs Resolution Time,Server,IBM,Incident,Hard Disk Drive Failure,5.966666666666667,4.0,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,15.766666666666667,14.983333333333333,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.816666666666666,4.6,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.716666666666667,8.0,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,2.9,2.783333333333333,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,89.91666666666667,86.23333333333333,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,3.0,2.0833333333333335,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.05,5.933333333333334,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,30.266666666666666,30.05,3
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,8.083333333333334,7.966666666666667,1
24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,94.0,94.0,1
24x7 4Hrs Response Time,Software,Red Hat,Incident,Software,936.6,936.4,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,663.9333333333333,26.716666666666665,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,164.9,4.8,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.016666666666667,7.0,0
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.683333333333334,4.3,2
24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,16.983333333333334,16.1,1
24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,106.25,38.35,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.633333333333333,9.533333333333333,2
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,170.06666666666666,170.06666666666666,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,3.966666666666667,3.6166666666666667,1
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.183333333333334,26.066666666666666,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Network Adapter Failure,25.4,22.5,2
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,5.5,5.25,2
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,9.6,9.483333333333333,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.916666666666667,6.4,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,11.533333333333333,11.533333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.0,7.883333333333334,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.1,8.0,0
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.0,4.866666666666666,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1093.7,1092.3333333333333,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,24.1,5.85,2
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.716666666666667,4.716666666666667,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.0,4.0,1
24x7 4Hrs Response Time,Server,DELL,Incident,General Incident,1.0833333333333333,1.0333333333333334,1
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,3.8833333333333333,3.8833333333333333,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Battery Failure,77.5,65.33333333333333,3
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,7.0,6.75,2
8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,69.25,2.0166666666666666,2
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1510.1,1510.0166666666667,2
24x7 4Hrs Resolution Time,Software,Veeam,Incident,Backup Failure,1630.0,1.6166666666666667,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.033333333333333,2.85,2
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,1
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.3833333333333333,3.0,1
24x7 6Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.933333333333333,3.0,2
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,23.916666666666668,3
24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,72.01666666666667,71.9,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.0,3.0,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,822.8666666666667,821.9333333333333,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1.2,1.2,2
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.25,6.1,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,1.25,1.25,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,7.716666666666667,7.633333333333334,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1092.3166666666666,122.36666666666666,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,23.5,22.916666666666668,1
24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,23.5,22.916666666666668,1
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,796.45,796.3666666666667,2
24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,41.75,41.583333333333336,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.716666666666665,19.65,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,954.9166666666666,954.9166666666666,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,201.48333333333332,200.48333333333332,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.05,7.0,0
24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,7.0,7.0,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Configuration Change,5.566666666666666,5.05,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.2333333333333334,3.0,0
24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,45.31666666666667,42.333333333333336,1
24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,16.333333333333332,16.0,2
24x7 4Hrs Resolution Time,Server,HPE,Request,Software,8.3,7.983333333333333,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1505.3666666666666,5.033333333333333,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.166666666666667,6.05,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.933333333333334,8.833333333333334,3
8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,24.583333333333332,24.516666666666666,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,4.0,3.0,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.233333333333333,8.0,0
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,4.0,3.0,2
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,154.15,153.91666666666666,2
24x7 6Hrs Resolution Time,Server,DELL,Incident,General Incident,63.6,63.46666666666667,1
24x7 4Hrs Response Time,Other,Veritas,Request,Configuration Change,286.21666666666664,214.7,0
24x7 4Hrs Resolution Time,Other,F5,Request,General Incident,801.8833333333333,337.1333333333333,0
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,0
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,1.0833333333333333,1.0,1
24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,12.1,11.983333333333333,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.8,8.0,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,38.36666666666667,38.2,2
24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,3.35,3.0,0
24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,6.166666666666667,4.0,0
24x7 6Hrs Resolution Time,Software,NetApp,Incident,General Incident,195.71666666666667,25.55,1
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,97.83333333333333,73.36666666666666,0
24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,4.666666666666667,4.483333333333333,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.6166666666666667,3.5,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.9,5.1,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,88.78333333333333,74.5,0
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,6.516666666666667,6.5,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.75,2.0,2
24x7 6Hrs Resolution Time,Server,DELL,Incident,Hard Disk Drive Failure,8.55,7.916666666666667,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,3.816666666666667,3.4166666666666665,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,175.48333333333332,175.36666666666667,1
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,48.416666666666664,47.983333333333334,2
24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,51.2,51.13333333333333,1
24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,5.5,5.0,1
24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,17.183333333333334,17.0,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.85,2.566666666666667,2
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,6.116666666666666,6.116666666666666,1
24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Card Failure,17.666666666666668,17.566666666666666,2
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.283333333333333,2.1,2
24x7 6Hrs Resolution Time,Software,NetApp,Request,General Incident,64.96666666666667,1.0166666666666666,1
24x7 4Hrs Resolution Time,Server,HPE,Request,Network Card Failure,66.41666666666667,29.0,1
24x7 4Hrs Response Time,Software,VMWare,Incident,OS / Firmware,710.7666666666667,17.616666666666667,2
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,41.983333333333334,39.833333333333336,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,3.4833333333333334,2.2666666666666666,2
