severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,137.88333333333333,3.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,6.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,7.933333333333334,7.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,85.95,67.71666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,287.0,285.73333333333335,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.666666666666666,8.0,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,0.5,0.5,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,18.75,1.5666666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Software,Veritas,Incident,General Incident,1.2833333333333334,1.1166666666666667,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,10.5,10.5,0,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,13.716666666666667,12.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,11.0,0.5,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,50.5,50.0,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,20.25,20.116666666666667,2,1
2,Major,24x7 4Hrs Response Time,Security,Trend Micro,Incident,Software,51.166666666666664,51.166666666666664,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.3,4.183333333333334,2,1
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,25.3,25.3,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,Maintenance System,10.0,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,Software,13.633333333333333,0.8333333333333334,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,12.5,12.5,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,14.816666666666666,14.3,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1092.3166666666666,122.36666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1199.5,1199.0833333333333,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,24.383333333333333,24.333333333333332,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,311.23333333333335,2.6333333333333333,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,12.25,11.866666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,Software,6.183333333333334,6.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.7,0.7,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,1.1,1.0833333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,95.66666666666667,95.5,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,99.18333333333334,98.53333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,67.8,67.33333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,983.0,982.8333333333334,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,121.26666666666667,21.8,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1206.4666666666667,1206.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,140.5,128.5,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,7.0,6.5,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,801.2166666666667,800.8666666666667,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,5.0,1.0,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.616666666666666,4.516666666666667,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,1.0333333333333334,0.48333333333333334,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Request,Other Failure,0.6333333333333333,0.48333333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.7166666666666667,0.7,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,186.96666666666667,167.73333333333332,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,12.666666666666666,12.666666666666666,1,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1.15,0.3,0,0
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.183333333333334,4.0,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,25.0,9.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.633333333333334,6.5,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,OS / Firmware,710.7666666666667,17.616666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.433333333333334,8.216666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,CPU Failure,158.0,157.75,2,1
3,Minor,24x7 4Hrs Resolution Time,Other,F5,Incident,General Incident,306.71666666666664,184.01666666666668,1,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,269.4166666666667,173.4,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,30.466666666666665,5.283333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,47.5,47.5,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,145.21666666666667,145.11666666666667,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1.5666666666666667,1.1333333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Hard Disk Drive Failure,2.2666666666666666,2.05,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,OS / Firmware,711.25,711.1333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,HPE,Request,Software,143.48333333333332,143.25,1,0
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Network Card Failure,1372.2833333333333,4.25,2,1
3,Minor,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,73.6,73.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,1.1833333333333333,0.9166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,16.766666666666666,16.666666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.65,6.566666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Incident,Network Card Failure,715.1333333333333,657.65,2,1
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,95.55,72.36666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Printer,TSC,Incident,Configuration Change,358.4,358.3833333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,0.8166666666666667,0.45,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,2.05,1.5,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,4.0,3.75,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5333333333333333,0.5166666666666667,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,7.1,6.916666666666667,0,0
2,Major,8x5 4Hrs Response Time,Switch,HPE,Incident,Network Adapter Failure,9.966666666666667,1.0,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,39.93333333333333,0.08333333333333333,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Maintenance System,4.0,4.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,125.0,119.25,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.6,6.516666666666667,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,251.63333333333333,251.4,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,54.983333333333334,54.96666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.833333333333333,4.566666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.783333333333333,4.783333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1.7333333333333334,1.4333333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,3.0166666666666666,2.8666666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,5.616666666666666,0.6,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Configuration Change,24.0,23.983333333333334,1,0
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,287.31666666666666,287.25,2,1
2,Major,24x7 4Hrs Response Time,Other,F5,Incident,General Incident,577.45,137.56666666666666,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.5,6.466666666666667,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Upgrade Software,30.166666666666668,30.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.0,4.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Request,Software,16.95,15.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.7666666666666667,0.75,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,General Incident,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,0.9666666666666667,0.6333333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,70.76666666666667,1.1666666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.5,6.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,33.983333333333334,32.266666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,30.533333333333335,30.45,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Fan Failure,3.2333333333333334,2.6666666666666665,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.5666666666666667,1.45,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,F5,Request,Configuration Change,884.15,883.6166666666667,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,48.416666666666664,47.71666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.6,6.5,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,364.68333333333334,342.3,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Configuration Change,6.5,6.5,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.466666666666667,2.9166666666666665,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.45,1.3166666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,3.283333333333333,3.1666666666666665,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,15.0,14.666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,58.766666666666666,0.43333333333333335,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.65,3.0,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,51.31666666666667,50.78333333333333,1,0
2,Major,24x7 6Hrs Resolution Time,Server,HPE,Incident,General Incident,9.133333333333333,9.066666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.15,8.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.716666666666667,8.483333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.0,4.55,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,24.366666666666667,22.05,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,6.166666666666667,4.0,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,11.433333333333334,3.4166666666666665,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.6,3.5,2,1
2,Major,24x7 6Hrs Resolution Time,Server,DELL,Incident,Network Adapter Failure,26.0,25.783333333333335,2,1
2,Major,8x5 4Hrs Response Time,Access Point,HPE,Incident,Network Adapter Failure,72.0,71.75,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,5.0,2.2,2,1
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,3.533333333333333,2.85,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.11666666666666667,0.1,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,510.8666666666667,481.1666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.333333333333333,5.25,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Network Cable Failure,4.166666666666667,4.166666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Maintenance System,4.0,4.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.383333333333333,0.8833333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Broadcom,Incident,Network Cable Failure,117.0,113.75,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.3,0.6833333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,29.166666666666668,29.1,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,YIP,Incident,Software,1080.0166666666667,1080.0,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,2.466666666666667,2.3666666666666667,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,1900.7333333333333,1900.7333333333333,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,49.833333333333336,49.81666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.666666666666667,0.6666666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Configuration Change,21.716666666666665,21.566666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,4.75,3.0,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.433333333333334,7.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,4.6,4.5,1,0
2,Major,8x5 4Hrs Response Time,Switch,HPE,Incident,Network Adapter Failure,1.5,1.1666666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,23.333333333333332,23.316666666666666,1,0
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,19.0,18.75,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,97.5,97.5,1,0
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,6.0,5.383333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.85,16.85,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,12.0,10.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.8333333333333335,3.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.016666666666667,4.95,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,24.95,21.783333333333335,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,52.833333333333336,51.75,1,0
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,15.333333333333334,2.0,3,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,General Incident,61.233333333333334,61.083333333333336,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.5,2.8333333333333335,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,8.916666666666666,8.833333333333334,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,527.4333333333333,0.6166666666666667,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.75,3.6666666666666665,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,NetApp,Incident,General Incident,195.71666666666667,25.55,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Hard Disk Drive Failure,5.933333333333334,5.7,1,0
4,Cosmetic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,98.26666666666667,98.15,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.5333333333333334,1.4833333333333334,1,0
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,2.1666666666666665,1.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.166666666666667,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.85,8.683333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,44.25,2.8666666666666667,1,0
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,Network Card Failure,54.5,54.25,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.633333333333333,8.0,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,10.383333333333333,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.8833333333333333,0.8666666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Memory Failure,2.5,2.5,1,0
4,Cosmetic,8x5 4Hrs Response Time,Switch,HPE,Incident,Network Adapter Failure,2.25,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.4,1.1166666666666667,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.683333333333334,8.0,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,System Board Failure,19.1,19.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,74.03333333333333,72.08333333333333,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,7.0,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,16.816666666666666,16.816666666666666,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,12.283333333333333,12.166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.7666666666666667,0.75,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,CPU Failure,3.0,3.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Controller/Node Failure,732.05,0.35,3,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,11.4,11.4,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,287.0,285.98333333333335,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.5,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,3.4166666666666665,3.283333333333333,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,4.666666666666667,4.483333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Tape Library,Oracle,Incident,Backup Failure,30.0,29.916666666666668,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.1833333333333333,0.9166666666666666,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,308.1666666666667,308.03333333333336,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,23.083333333333332,11.983333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,144.61666666666667,0.48333333333333334,1,0
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,6.216666666666667,1.3666666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,144.28333333333333,97.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,73.63333333333334,50.56666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,Maintenance System,14.0,6.0,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.3333333333333335,3.0,2,1
3,Minor,8x5 4Hrs Response Time,Server,HPE,Incident,Memory Failure,19.066666666666666,3.0,1,0
2,Major,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,215.45,196.68333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.616666666666666,6.616666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,1.25,1.25,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,133.63333333333333,133.45,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,4.333333333333333,2.55,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.3333333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.966666666666667,4.9,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Backup Failure,4.0,1.5,2,1
3,Minor,24x7 6Hrs Response Time,Server,HPE,Request,Configuration Change,5.683333333333334,5.666666666666667,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,Other Failure,5.0,5.0,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,0.5,0.5,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,168.63333333333333,144.5,2,1
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3,1
2,Major,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,166.06666666666666,165.56666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,124.16666666666667,22.833333333333332,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,8.55,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,4.0,4.0,2,1
