severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
3,Minor,24x7 4Hrs Resolution Time,Switch,Cisco,Incident,General Incident,484.75,271.01666666666665,1,0
1,Critical,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,4.45,4.316666666666666,3,1
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,28.25,28.166666666666668,3,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,1.5666666666666667,1.5,3,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,Hard Disk Drive Failure,7.5,7.0,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,87.18333333333334,86.53333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,29.766666666666666,3.7,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Veritas,Incident,General Incident,6.883333333333334,6.8,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1.2,1.2,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Network Adapter Failure,25.4,22.5,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.216666666666667,4.45,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,28.75,28.616666666666667,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,19.416666666666668,19.316666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,365.31666666666666,169.01666666666668,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.35,6.15,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,118.8,118.58333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,3.533333333333333,3.0,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,25.516666666666666,25.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Controller/Node Failure,14.983333333333333,14.416666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,7.716666666666667,4.683333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.25,5.916666666666667,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.2,6.1,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.716666666666667,0.18333333333333332,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,816.2,816.1666666666666,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,7.183333333333334,6.95,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,2.4833333333333334,0.7,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,HPE,Incident,General Incident,51.93333333333333,51.68333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1203.4333333333334,1.25,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1.6833333333333333,1.5666666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.583333333333333,4.5,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Other Failure,34.666666666666664,33.333333333333336,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,6.816666666666666,5.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,1.35,1.2,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1268.9333333333334,1268.8,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.3833333333333333,3.0,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,Software,694.4,693.95,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,7.816666666666666,0.9166666666666666,1,0
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,27.816666666666666,6.9,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,11.25,11.133333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,22.866666666666667,22.7,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,3.0833333333333335,0.16666666666666666,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1129.1333333333334,365.6,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,67.16666666666667,67.08333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,46.0,45.8,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,328.8833333333333,328.8,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,0.4166666666666667,0.3,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,19.483333333333334,18.583333333333332,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Maintenance System,603.0333333333333,5.833333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,General Incident,2.0,2.0,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,141.41666666666666,41.61666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Other Failure,0.5,0.5,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,1.6833333333333333,1.6666666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.1666666666666665,2.0,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,8.0,8.0,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1.7833333333333334,1.7833333333333334,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,NetApp,Request,Report,1.5,1.5,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,3.8833333333333333,3.8833333333333333,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,96.28333333333333,96.1,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,6.0,6.0,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,General Incident,10.5,10.5,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,11.4,1.9833333333333334,0,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,319.6,312.51666666666665,0,0
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,17.85,1.1166666666666667,2,1
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,Software,889.6833333333333,888.9666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4666666666666667,0.43333333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4666666666666667,0.4166666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,6.166666666666667,4.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,3.2,3.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Request,Maintenance System,138.75,138.28333333333333,0,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3,1
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,293.5,292.5,3,1
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,23.916666666666668,3,1
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,0.7,0.6,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,243.0,238.91666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,7.0,5.883333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,52.0,38.916666666666664,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,29.0,24.083333333333332,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,1010.0,1006.5,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,52.0,47.75,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,1.0,0.9166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,75.0,70.91666666666667,2,1
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,3.0,2.0833333333333335,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,6.15,6.0,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,17.366666666666667,17.133333333333333,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.266666666666667,5.15,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,49.016666666666666,48.916666666666664,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,274.85,34.75,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,16.766666666666666,16.666666666666668,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.65,10.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Request,General Incident,9.75,9.166666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,11.8,0.2833333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1651.5,1651.4833333333333,2,1
2,Major,24x7 6Hrs Resolution Time,Software,YIP,Incident,Software,35.5,33.5,2,1
2,Major,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,94.58333333333333,94.31666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,1515.2,1513.4833333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,2.45,2.316666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,123.98333333333333,123.75,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.733333333333334,9.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,7.833333333333333,7.633333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Request,Configuration Change,769.0833333333334,749.6833333333333,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.8,8.0,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,1.2666666666666666,1.25,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.35,1.2166666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Software,Trend Micro,Incident,Configuration Change,119.61666666666666,119.03333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Request,General Incident,8.5,6.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,5.333333333333333,5.216666666666667,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.433333333333333,2.183333333333333,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.2,6.633333333333334,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,1220.6166666666666,533.1166666666667,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,0.7666666666666667,0.6166666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,3.816666666666667,3.4166666666666665,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,2.35,2.15,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,24.283333333333335,24.183333333333334,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,1152.5666666666666,1.4166666666666667,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,67.33333333333333,1.7333333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Request,Software,1.3333333333333333,1.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,OS / Firmware,28.983333333333334,28.8,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,74.03333333333333,72.08333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.95,2.7333333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,1.75,1.4,1,0
3,Minor,8x5 4Hrs Response Time,Software,YIP,Incident,Software,6.0,2.5,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,27.933333333333334,26.516666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,145.01666666666668,145.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,20.266666666666666,19.85,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,OS / Firmware,541.0,541.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.2333333333333334,2.2,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,3.3666666666666667,3.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.7166666666666666,1.6333333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,5.8,5.45,1,0
3,Minor,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,2.1166666666666667,1.85,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,7.683333333333334,7.583333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,NetApp,Incident,General Incident,238.06666666666666,76.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.25,1.05,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,9.333333333333334,9.266666666666667,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,Veritas,Request,General Incident,1.35,1.2,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,12.9,12.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,1.2,1.1833333333333333,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.666666666666666,8.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.8,7.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.7,8.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,5.166666666666667,5.166666666666667,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,124.48333333333333,4.483333333333333,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.316666666666666,7.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.3,7.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,5.766666666666667,5.5,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.8,8.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Maintenance System,39.0,39.0,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.35,7.35,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.6,8.0,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,1307.2166666666667,1303.0,0,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Other Failure,4.0,4.0,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,1.5,1.5,0,0
4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,0,0
4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,0,0
2,Major,8x5 4Hrs Response Time,Tape Library,HPE,Incident,Controller/Node Failure,12.383333333333333,12.15,2,1
