id,severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,imported_at
2529,3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,20.4,20.233333333333334,2023-04-01 07:49:43.444534
2571,3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,16.633333333333333,16.4,2023-04-01 07:49:43.444534
2443,3,Minor,24x7 4Hrs Response Time,Server,DELL,Incident,General Incident,7.216666666666667,7.216666666666667,2023-04-01 07:49:43.444534
2428,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,74.03333333333333,72.08333333333333,2023-04-01 07:49:43.444534
2463,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.5,0.48333333333333334,2023-04-01 07:49:43.444534
2504,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,5.916666666666667,5.916666666666667,2023-04-01 07:49:43.444534
2530,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,145.01666666666668,145.0,2023-04-01 07:49:43.444534
2533,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,75.03333333333333,75.0,2023-04-01 07:49:43.444534
2503,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,45.75,45.06666666666667,2023-04-01 07:49:43.444534
2572,3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,General Incident,0.31666666666666665,0.3,2023-04-01 07:49:43.444534
2279,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,868.2833333333333,868.1333333333333,2023-04-01 07:49:43.444534
100,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,13177.25,13176.25,2023-04-01 07:49:43.444534
2229,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,874.0333333333333,873.5166666666667,2023-04-01 07:49:43.444534
2465,3,Minor,24x7 4Hrs Response Time,Software,NetApp,Incident,General Incident,24.766666666666666,24.55,2023-04-01 07:49:43.444534
2500,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,12.066666666666666,1.65,2023-04-01 07:49:43.444534
2498,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,13.666666666666666,13.666666666666666,2023-04-01 07:49:43.444534
2525,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,0.65,0.4666666666666667,2023-04-01 07:49:43.444534
2548,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.716666666666667,0.18333333333333332,2023-04-01 07:49:43.444534
2544,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,0.4166666666666667,0.3,2023-04-01 07:49:43.444534
2497,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,31.0,31.0,2023-04-01 07:49:43.444534
2541,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,34.0,34.0,2023-04-01 07:49:43.444534
2542,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,35.61666666666667,35.61666666666667,2023-04-01 07:49:43.444534
2567,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,46.233333333333334,0.016666666666666666,2023-04-01 07:49:43.444534
2418,3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.433333333333334,1.0333333333333334,2023-04-01 07:49:43.444534
2526,3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.833333333333333,4.616666666666666,2023-04-01 07:49:43.444534
2527,3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.033333333333333,4.733333333333333,2023-04-01 07:49:43.444534
2545,3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,2.35,2.15,2023-04-01 07:49:43.444534
2425,3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,4.983333333333333,3.0833333333333335,2023-04-01 07:49:43.444534
2449,3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,6.75,5.666666666666667,2023-04-01 07:49:43.444534
2505,3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,4.316666666666666,4.3,2023-04-01 07:49:43.444534
2508,3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,1.75,1.7333333333333334,2023-04-01 07:49:43.444534
2534,3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,General Incident,4.0,3.9833333333333334,2023-04-01 07:49:43.444534
2540,3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,5.8,5.45,2023-04-01 07:49:43.444534
2509,3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,750.25,73.28333333333333,2023-04-01 07:49:43.444534
2536,3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,Software,317.55,315.0,2023-04-01 07:49:43.444534
2556,3,Minor,24x7 6Hrs Resolution Time,Software,CIMCO-CMMS,Incident,General Incident,1.4166666666666667,1.4,2023-04-01 07:49:43.444534
1867,4,Cosmatic,24x7 4Hrs Resolution Time,Other,F5,Request,Configuration Change,2756.9666666666667,1582.45,2023-04-01 10:00:00.000000
2429,4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,Upgrade Software,5.0,4.983333333333333,2023-04-01 07:49:43.444534
2489,4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,Upgrade Software,7.0,6.983333333333333,2023-04-01 07:49:43.444534
2515,4,Cosmatic,24x7 4Hrs Response Time,Server,HPE,Request,General Incident,89.26666666666667,21.183333333333334,2023-04-01 07:49:43.444534
2482,4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,2023-04-01 07:49:43.444534
2483,4,Cosmatic,8x5 4Hrs Response Time,Switch,HPE,Request,General Incident,1.0,0.5,2023-04-01 07:49:43.444534
2484,4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,2023-04-01 07:49:43.444534
2485,4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,2023-04-01 07:49:43.444534
2481,4,Cosmatic,8x5 4Hrs Response Time,Access Point,HPE,Request,General Incident,1.0,0.5,2023-04-01 07:49:43.444534
2558,4,Cosmatic,8x5 4Hrs Response Time,Server,HPE,Request,Configuration Change,2.25,1.75,2023-04-01 07:49:43.444534
2557,4,Cosmatic,8x5 4Hrs Response Time,Server,HPE,Request,Configuration Change,2.25,1.75,2023-04-01 07:49:43.444534
2510,4,Cosmatic,24x7 6Hrs Response Time,Server,HPE,Request,General Incident,31.716666666666665,31.6,2023-04-01 07:49:43.444534
2573,4,Cosmatic,Non MA,Server,HPE,Request,Fan Failure,1.5,1.0,2023-04-01 07:49:43.444534
2514,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,0.5,0.5,2023-04-01 07:49:43.444534
2543,4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,Configuration Change,13.95,13.0,2023-04-01 07:49:43.444534
2570,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,Other Failure,0.5,0.5,2023-04-01 07:49:43.444534
2466,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,319.6,312.51666666666665,2023-04-01 07:49:43.444534
2423,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,11.5,11.5,2023-04-01 07:49:43.444534
2444,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,23.383333333333333,21.2,2023-04-01 07:49:43.444534
2473,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.9833333333333334,1.9333333333333333,2023-04-01 07:49:43.444534
2494,4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,20.0,19.983333333333334,2023-04-01 07:49:43.444534
2495,4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,11.0,10.983333333333333,2023-04-01 07:49:43.444534
2496,4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,3.5,3.4833333333333334,2023-04-01 07:49:43.444534
2493,4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,9.0,8.983333333333333,2023-04-01 07:49:43.444534
2492,4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,9.0,8.983333333333333,2023-04-01 07:49:43.444534
2474,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.1833333333333333,0.9166666666666666,2023-04-01 07:49:43.444534
2507,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.5833333333333335,2.35,2023-04-01 07:49:43.444534
2470,4,Cosmatic,24x7 4Hrs Response Time,Software,Red Hat,Request,General Incident,102.65,98.01666666666667,2023-04-01 07:49:43.444534
2437,4,Cosmatic,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,47.36666666666667,23.016666666666666,2023-04-01 07:49:43.444534
2446,4,Cosmatic,24x7 4Hrs Resolution Time,Storage,Veritas,Request,Software,27.65,27.65,2023-04-01 07:49:43.444534
2575,2,Major,24x7 6Hrs Resolution Time,Software,YIP,Incident,Software,35.5,33.5,2023-04-02 18:00:04.895387
2576,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,39.0,39.0,2023-04-02 18:00:04.895387
2577,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,3.5,3.5,2023-04-02 18:00:04.895387
2586,1,Critical,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,6.0,6.0,2023-04-03 18:00:06.028045
2576,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,39.0,39.0,2023-04-03 18:00:06.028045
2581,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,12.666666666666666,12.666666666666666,2023-04-03 18:00:06.028045
2582,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,3.6666666666666665,3.6666666666666665,2023-04-03 18:00:06.028045
2577,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,3.5,3.5,2023-04-03 18:00:06.028045
2578,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5,0.48333333333333334,2023-04-03 18:00:06.028045
2579,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4166666666666667,0.4,2023-04-03 18:00:06.028045
2580,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6,0.5833333333333334,2023-04-03 18:00:06.028045
2439,2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,472.51666666666665,404.85,2023-04-03 18:00:06.028045
2568,3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,141.25,1.9166666666666667,2023-04-03 18:00:06.028045
2574,3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,19.2,19.0,2023-04-03 18:00:06.028045
2586,1,Critical,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,6.0,6.0,2023-04-04 18:00:06.011932
2590,3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.0,2023-04-04 18:00:06.011932
2582,3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,3.6666666666666665,3.6666666666666665,2023-04-04 18:00:06.011932
2581,3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,12.666666666666666,12.666666666666666,2023-04-04 18:00:06.011932
2595,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,13.366666666666667,7.366666666666666,2023-04-04 18:00:06.011932
2596,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.283333333333333,0.2833333333333333,2023-04-04 18:00:06.011932
2579,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4166666666666667,0.4,2023-04-04 18:00:06.011932
2580,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6,0.5833333333333334,2023-04-04 18:00:06.011932
2439,2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,472.51666666666665,404.85,2023-04-04 18:00:06.011932
2578,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5,0.48333333333333334,2023-04-04 18:00:06.011932
2552,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2023-04-04 18:00:06.011932
2551,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2023-04-04 18:00:06.011932
2464,2,Major,24x7 6Hrs Resolution Time,Software,Alfresco,Incident,General Incident,30.866666666666667,30.85,2023-04-04 18:00:06.011932
2566,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,68.75,68.55,2023-04-04 18:00:06.011932
2564,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,293.45,293.0,2023-04-04 18:00:06.011932
2568,3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,141.25,1.9166666666666667,2023-04-04 18:00:06.011932
2574,3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,19.2,19.0,2023-04-04 18:00:06.011932
2597,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.5166666666666666,3.433333333333333,2023-04-04 18:00:06.011932
2566,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,68.75,68.55,2023-04-05 18:00:05.272417
2564,2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,293.45,293.0,2023-04-05 18:00:05.272417
2552,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2023-04-05 18:00:05.272417
2551,2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,198.0,190.91666666666666,2023-04-05 18:00:05.272417
2464,2,Major,24x7 6Hrs Resolution Time,Software,Alfresco,Incident,General Incident,30.866666666666667,30.85,2023-04-05 18:00:05.272417
2590,3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.0,2023-04-05 18:00:05.272417
2595,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,13.366666666666667,7.366666666666666,2023-04-05 18:00:05.272417
2596,4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.283333333333333,0.2833333333333333,2023-04-05 18:00:05.272417
2597,4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.5166666666666666,3.433333333333333,2023-04-05 18:00:05.272417
2606,4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,OS / Firmware,4.7,4.4,2023-04-06 18:00:06.699049
2589,2,Major,8x5 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,96.61666666666666,96.61666666666666,2023-04-07 18:00:05.566438
2607,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.35,2023-04-07 18:00:05.566438
2608,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.45,0.43333333333333335,2023-04-07 18:00:05.566438
2588,3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,100.0,100.0,2023-04-07 18:00:05.566438
2606,4,Cosmatic,24x7 6Hrs Resolution Time,Storage,YIP,Request,OS / Firmware,4.7,4.4,2023-04-07 18:00:05.566438
2563,4,Cosmatic,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,3.783333333333333,3.7,2023-04-07 18:00:05.566438
2607,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.35,2023-04-08 18:00:05.460901
2608,2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.45,0.43333333333333335,2023-04-08 18:00:05.460901
2589,2,Major,8x5 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,96.61666666666666,96.61666666666666,2023-04-08 18:00:05.460901
2588,3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,100.0,100.0,2023-04-08 18:00:05.460901
2563,4,Cosmatic,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,3.783333333333333,3.7,2023-04-08 18:00:05.460901
