severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,17.183333333333334,17.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.016666666666667,5.916666666666667,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.85,4.633333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,EMC,Incident,Controller/Node Failure,47.05,6.933333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5833333333333334,0.5833333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,163.7,163.56666666666666,1,0
2,Major,8x5 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1177.6666666666667,1176.5833333333333,2,1
2,Major,24x7 6Hrs Resolution Time,Software,YIP,Incident,General Incident,19.666666666666668,0.2,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5333333333333333,0.5166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,General Incident,7.05,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,163.25,163.11666666666667,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,8.0,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Memory Failure,2186.0,2.0,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,97.83333333333333,73.36666666666666,0,0
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,88.18333333333334,86.53333333333333,3,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.633333333333334,7.5,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,146.33333333333334,140.21666666666667,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,General Incident,7.1,6.966666666666667,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Battery Failure,77.5,65.33333333333333,3,1
2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,5.166666666666667,5.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,12.0,11.75,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,242.51666666666668,0.6666666666666666,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,3.9833333333333334,3.9833333333333334,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.7166666666666667,0.7166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,4.0,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,10.0,9.483333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,5.616666666666666,0.65,2,1
4,Cosmetic,24x7 4Hrs Response Time,Server,HPE,Request,General Incident,89.26666666666667,21.183333333333334,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.3666666666666667,3.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,140.28333333333333,138.01666666666668,1,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Other Failure,3.0,0.08333333333333333,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,1.15,1.0166666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,19.5,2.683333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,13.816666666666666,3.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,5.666666666666667,5.45,1,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,General Incident,16.983333333333334,16.1,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,11.25,11.133333333333333,1,0
2,Major,24x7 6Hrs Response Time,Switch,HPE,Incident,General Incident,26.3,22.75,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,0.5,0.5,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.8666666666666667,0.85,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,11.0,10.0,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,26.533333333333335,26.533333333333335,1,0
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,55.25,55.06666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,23.0,19.5,2,1
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,291.5,291.5,3,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.3,1.9166666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,30.45,3.316666666666667,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,9.25,8.0,0,0
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Network Cable Failure,55.166666666666664,54.38333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,1.0,0.9166666666666666,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,10.933333333333334,10.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.0,5.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,3.6166666666666667,3.466666666666667,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,96.5,96.0,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,81.65,81.31666666666666,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,General Incident,4.0,3.9833333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.45,8.283333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.5,1.4833333333333334,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Battery Failure,6.5,6.5,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Software,19.683333333333334,19.366666666666667,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,1.0,0.5,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Network Cable Failure,4.166666666666667,4.15,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.916666666666666,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.65,6.4,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.9833333333333334,3.9833333333333334,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,4.0,3.9833333333333334,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Software,10.966666666666667,10.7,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,13.516666666666667,13.4,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,2.033333333333333,1.9,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,24.0,23.916666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,6.383333333333334,6.266666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,4.833333333333333,4.6,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,586.8333333333334,586.7666666666667,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Software,YIP,Request,General Incident,3.4166666666666665,3.4166666666666665,0,0
3,Minor,24x7 4Hrs Response Time,Software,NetApp,Request,Upgrade Software,925.0,923.0166666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.5,2.9833333333333334,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,79.95,78.96666666666667,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,Memory Failure,2878.0,0.5,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,46.0,45.8,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Upgrade Software,48.13333333333333,48.13333333333333,1,0
